,Average Grade
0,0
1,0
2,0
3,1
4,0
5,1
6,1
7,0
8,0
9,1
10,1
11,1
12,0
13,0
14,0
15,1
16,1
17,1
18,1
19,1
20,0
21,0
22,0
23,0
24,1
25,0
26,0
27,1
28,1
29,0
30,1
31,1
32,0
33,1
34,1
35,1
36,1
37,0
38,1
39,0
40,1
41,0
42,1
43,0
44,1
45,1
46,0
47,0
48,1
49,1
50,1
51,0
52,0
53,0
54,0
55,0
56,1
57,1
58,1
59,0
60,1
61,1
62,1
63,1
64,1
65,0
66,1
67,1
68,1
69,1
70,1
71,0
72,0
73,0
74,0
75,1
76,1
77,1
78,0
79,0
80,1
81,0
82,0
83,0
84,0
85,1
86,0
87,0
88,0
89,1
90,0
91,0
92,0
93,0
94,1
95,0
96,0
97,1
98,1
99,0
100,1
101,1
102,0
103,0
104,0
105,0
106,0
107,0
108,1
109,1
110,1
111,1
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,1
128,0
129,0
130,1
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,0
152,0
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,0
161,1
162,1
163,0
164,1
165,0
166,1
167,0
168,1
169,0
170,1
171,1
172,1
173,1
174,0
175,1
176,0
177,0
178,1
179,0
180,1
181,0
182,0
183,0
184,1
185,0
186,1
187,1
188,1
189,1
190,0
191,1
192,0
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,0
203,1
204,1
205,0
206,1
207,1
208,1
209,0
210,0
211,0
212,0
213,1
214,1
215,0
216,1
217,1
218,0
219,0
220,0
221,1
222,0
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,0
231,1
232,1
233,1
234,0
235,0
236,0
237,0
238,1
239,0
240,1
241,1
242,1
243,1
244,1
245,1
246,0
247,0
248,1
249,0
250,0
251,0
252,1
253,0
254,1
255,0
256,0
257,0
258,0
259,0
260,1
261,0
262,1
263,0
264,0
265,0
266,0
267,0
268,1
269,1
270,0
271,0
272,1
273,1
274,0
275,0
276,1
277,0
278,0
279,0
280,1
281,0
282,1
283,0
284,1
285,0
286,0
287,0
288,0
289,0
290,1
291,1
292,1
293,1
294,1
295,0
296,0
297,0
298,0
299,1
300,1
301,0
302,0
303,0
304,0
305,0
306,0
307,1
308,0
309,0
310,1
311,0
312,0
313,0
314,0
315,0
316,0
317,1
318,1
319,0
320,1
321,0
322,0
323,0
324,0
325,1
326,1
327,0
328,0
329,0
330,1
331,0
332,0
333,0
334,1
335,0
336,1
337,0
338,0
339,1
340,1
341,1
342,0
343,0
344,1
345,1
346,0
347,0
348,0
349,1
350,1
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,1
359,1
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,1
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,1
377,0
378,0
379,0
380,1
381,0
382,0
383,0
384,1
385,0
386,1
387,1
388,1
389,1
390,1
391,1
392,1
393,0
394,1
395,0
396,0
397,0
398,1
399,0
400,0
401,1
402,1
403,1
404,0
405,0
406,0
407,1
408,0
409,0
410,0
411,0
412,1
413,1
414,0
415,1
416,0
417,0
418,1
419,1
420,1
421,1
422,1
423,0
424,0
425,1
426,1
427,1
428,1
429,1
430,0
431,0
432,0
433,1
434,0
435,1
436,0
437,0
438,1
439,0
440,1
441,1
442,1
443,0
444,0
445,0
446,0
447,1
448,1
449,0
450,0
451,0
452,0
453,1
454,0
455,0
456,1
457,0
458,1
459,1
460,1
461,1
462,1
463,1
464,0
465,1
466,1
467,1
468,0
469,1
470,0
471,1
472,1
473,1
474,1
475,0
476,0
477,0
478,1
479,1
480,1
481,0
482,0
483,1
484,1
485,0
486,1
487,0
488,1
489,0
490,0
491,0
492,0
493,0
494,1
495,0
496,0
497,1
498,1
499,0
500,1
501,1
502,0
503,1
504,0
505,0
506,0
507,0
508,1
509,1
510,1
511,0
512,0
513,0
514,0
515,0
516,0
517,1
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,1
526,0
527,1
528,0
529,0
530,1
531,0
